Id,Predicted
33566,1957.0724291056395
33567,2433.6988939493895
33568,2995.9349779337645
33569,2415.4137376993895
33570,3097.8629564493895
33571,1120.8863939493895
33572,2639.5936693400145
33573,2957.2662767618895
33574,3058.4115404337645
33575,2466.5568041056395
33576,3606.0787767618895
33577,6432.5560716837645
33578,6061.5670580118895
33579,2909.3646654337645
33580,126.34342519938946
33581,1327.4940599650145
33582,271.07780019938946
33583,4960.1637376993895
33584,2799.4117845743895
33585,2202.2350267618895
33586,780.9811205118895
33587,1479.5778001993895
33588,3804.3903001993895
33589,3075.2098802775145
33590,2597.3365892618895
33591,1620.6998705118895
33592,986.6190599650145
33593,2028.8778490275145
33594,2682.2528490275145
33595,4442.5521654337645
33596,2355.2194017618895
33597,2952.3600267618895
33598,1290.5272630900145
33599,2648.1239427775145
33600,4749.4310716837645
33601,4620.5599779337645
33602,2951.9506029337645
33603,3425.3998216837645
33604,6611.8490404337645
33605,1723.4139818400145
33606,2193.0946459025145
33607,2972.6473802775145
33608,1678.4528001993895
33609,3308.0787767618895
33610,4513.2255052775145
33611,1111.6012376993895
33612,2532.3256029337645
33613,-104.97298105061054
33614,1936.4061693400145
33615,3366.9637865275145
33616,4287.2919115275145
33617,1517.5145677775145
33618,2514.9545091837645
33619,2446.5817064493895
33620,2715.1715501993895
33621,2651.0975755900145
33622,1307.5113939493895
33623,5924.3177904337645
33624,2255.4100755900145
33625,2020.2499193400145
33626,5397.8114427775145
33627,2505.5262865275145
33628,1889.9100755900145
33629,2227.1637376993895
33630,3901.2469896525145
33631,1416.8922533243895
33632,1701.8160814493895
33633,4834.6200365275145
33634,1034.1571459025145
33635,1960.4315599650145
33636,2997.5738939493895
33637,3274.4957689493895
33638,1296.6171068400145
33639,4167.7435716837645
33640,1834.1412767618895
33641,2101.6200365275145
33642,5645.4318041056395
33643,4295.6029466837645
33644,3395.6193041056395
33645,6317.8529466837645
33646,1744.4801439493895
33647,5388.5162767618895
33648,7170.5631517618895
33649,7169.1295580118895
33650,5516.7865404337645
33651,1714.0682787150145
33652,5322.3465990275145
33653,4239.1068529337645
33654,2029.3881029337645
33655,3460.8920091837645
33656,4343.2435716837645
33657,633.7653001993895
33658,4955.7950853556395
33659,3542.1075853556395
33660,5242.0426439493895
33661,3575.0607103556395
33662,6544.2560228556395
33663,842.6405443400145
33664,3010.7521166056395
33665,2262.4076341837645
33666,3791.9921068400145
33667,2327.2528490275145
33668,1280.2848314493895
33669,2809.1161302775145
33670,2222.9491380900145
33671,2543.6193041056395
33672,4720.1634935587645
33673,2060.8380541056395
33674,3986.3771166056395
33675,4734.4850267618895
33676,3277.0536302775145
33677,1874.6637376993895
33678,-1153.0745435506105
33679,3239.101359769702
33680,2376.6903490275145
33681,2598.7616380900145
33682,3559.4779466837645
33683,4405.6881517618895
33684,4050.2030443400145
33685,4120.1654466837645
33686,5493.3756517618895
33687,2113.4569505900145
33688,3503.7421068400145
33689,4149.9435228556395
33690,1299.6178392618895
33691,6903.8348802775145
33692,7584.8248705118895
33693,8.659831449389458
33694,4076.9559740275145
33695,2148.4559740275145
33696,6079.1793626993895
33697,1891.3043626993895
33698,1337.6949876993895
33699,5164.6559251993895
33700,2580.0192064493895
33701,5706.9545091837645
33702,1448.3505052775145
33703,1760.7770189493895
33704,2477.9811205118895
33705,3527.9130052775145
33706,2441.4403490275145
33707,2082.4069017618895
33708,2791.5944017618895
33709,3640.2411302775145
33710,143.27311269938946
33711,5825.0951341837645
33712,2380.0311693400145
33713,1896.8231615275145
33714,266.30826894938946
33715,2759.8317064493895
33716,10689.278727933764
33717,1340.4215501993895
33718,936.2489427775145
33719,3717.6608080118895
33720,1718.8177904337645
33721,4467.5848802775145
33722,1614.1249193400145
33723,1979.7897142618895
33724,4214.4559740275145
33725,1282.3278001993895
33726,2661.0868334025145
33727,3677.2975267618895
33728,3472.0013841837645
33729,1143.9840501993895
33730,3731.0748705118895
33731,4377.8920091837645
33732,2406.8212084025145
33733,4428.9506029337645
33734,6581.7318529337645
33735,-351.13704355061054
33736,1543.8163255900145
33737,2779.2801927775145
33738,5296.3568529337645
33739,2421.1461595743895
33740,1619.5465501993895
33741,3673.5013841837645
33742,5028.8685716837645
33743,3452.1569017618895
33744,3074.0592455118895
33745,2240.5756029337645
33746,1669.4296068400145
33747,3203.3131517618895
33748,1463.4488939493895
33749,2374.8397630900145
33750,3354.4413255900145
33751,1261.7613939493895
33752,3075.7059740275145
33753,34.92350332438946
33754,4908.8436693400145
33755,2520.2303880900145
33756,3487.3387865275145
33757,4964.5011400431395
33758,2880.3270677775145
33759,7203.9545091837645
33760,1152.0944017618895
33761,3428.1764330118895
33762,4004.7670091837645
33763,3437.1346849650145
33764,2342.7655443400145
33765,2239.9051927775145
33766,2472.5926927775145
33767,1479.9879564493895
33768,1766.3534349650145
33769,3463.5702318400145
33770,3812.6229662150145
33771,2177.7342943400145
33772,1300.5973314493895
33773,2939.3685716837645
33774,5721.4857591837645
33775,3399.3912767618895
33776,-27.172199800610542
33777,3927.4576830118895
33778,2342.4559740275145
33779,4121.1622728556395
33780,3360.2733568400145
33781,5066.1229662150145
33782,5836.0521654337645
33783,3066.2709154337645
33784,2888.0084642618895
33785,2235.0138353556395
33786,4091.2389330118895
33787,2922.6327318400145
33788,4047.2435716837645
33789,1408.1842455118895
33790,3021.4879564493895
33791,3146.7489427775145
33792,4029.7897142618895
33793,1983.5563158243895
33794,2935.7357591837645
33795,5234.4264330118895
33796,3807.2858080118895
33797,3028.3451341837645
33798,4113.2606615275145
33799,1662.0426439493895
33800,6429.3529466837645
33801,953.3309740275145
33802,1421.3512376993895
33803,544.4830736368895
33804,4741.5834154337645
33805,5818.2499193400145
33806,1483.3746751993895
33807,1021.4772142618895
33808,3677.6693529337645
33809,5753.3373216837645
33810,-205.92903573811054
33811,1166.0184740275145
33812,2183.0514330118895
33813,4524.8216966837645
33814,4026.6637376993895
33815,-586.4424634724855
33816,4767.0223802775145
33817,2307.9532884806395
33818,3388.2176927775145
33819,1824.8885912150145
33820,1931.3920091837645
33821,3443.7006029337645
33822,1117.5270189493895
33823,5910.9740404337645
33824,3706.1630052775145
33825,935.7342943400145
33826,3270.8614916056395
33827,2799.4291185587645
33828,5846.7880052775145
33829,3683.6420091837645
33830,900.0741380900145
33831,1819.7733568400145
33832,3832.6129564493895
33833,3408.2396654337645
33834,2825.1771654337645
33835,3966.3778490275145
33836,1609.4623216837645
33837,2831.6061205118895
33838,953.0712084025145
33839,4717.9811205118895
33840,2942.6874193400145
33841,1945.4147142618895
33842,2244.0162767618895
33843,283.35123769938946
33844,4135.9689134806395
33845,5093.5240892618895
33846,2888.6278490275145
33847,2858.1669115275145
33848,2961.5155443400145
33849,2253.0153001993895
33850,3584.9777025431395
33851,1738.2819017618895
33852,2012.0614427775145
33853,2106.6647142618895
33854,2424.5543626993895
33855,938.5270189493895
33856,4151.2286791056395
33857,6669.9623216837645
33858,5009.3959154337645
33859,1279.4332689493895
33860,3741.5541185587645
33861,1846.5282396525145
33862,2402.2028001993895
33863,2712.2067064493895
33864,2688.4247240275145
33865,4088.7684740275145
33866,3394.2091478556395
33867,6123.8241380900145
33868,3088.4232591837645
33869,381.42936269938946
33870,4659.1224779337645
33871,1994.2848314493895
33872,3183.9794115275145
33873,2070.1434740275145
33874,2005.5504564493895
33875,2723.7372240275145
33876,7663.9349779337645
33877,2349.9950365275145
33878,1479.2108568400145
33879,1677.3356126993895
33880,2024.8163255900145
33881,2566.9432787150145
33882,41.05045644938946
33883,3132.2115892618895
33884,2114.5301927775145
33885,2994.6835130900145
33886,3323.1998705118895
33887,597.3661302775145
33888,3128.3238939493895
33889,5047.4935716837645
33890,3330.4928392618895
33891,1409.1444505900145
33892,3277.1412767618895
33893,3756.8841966837645
33894,1867.5546068400145
33895,2148.6637376993895
33896,1436.1559251993895
33897,797.8082689493895
33898,1527.6107591837645
33899,2291.8856615275145
33900,4463.6217455118895
33901,3126.2106126993895
33902,1432.3199876993895
33903,4551.8380541056395
33904,3669.2318529337645
33905,1495.4996751993895
33906,2678.4413255900145
33907,761.5467943400145
33908,2019.5553392618895
33909,147.38956777751446
33910,684.4723314493895
33911,2792.8004564493895
33912,5080.9935716837645
33913,5906.4388841837645
33914,3936.9911302775145
33915,-448.36311776936054
33916,2658.6927904337645
33917,1366.5712084025145
33918,1463.5895189493895
33919,1531.7897142618895
33920,3074.6576341837645
33921,2396.2897142618895
33922,5098.9349779337645
33923,4775.8990892618895
33924,3015.7496751993895
33925,481.25675527751446
33926,8348.825602933764
33927,2941.6739916056395
33928,8786.005290433764
33929,2915.2333177775145
33930,4076.9725755900145
33931,5181.6966966837645
33932,3744.3607591837645
33933,3155.2865404337645
33934,3324.9200853556395
33935,5879.5482591837645
33936,2675.2897142618895
33937,-463.81282480061054
33938,4065.8905443400145
33939,92.91373769938946
33940,3794.1114916056395
33941,4270.8334154337645
33942,2027.5309251993895
33943,3781.0397142618895
33944,5171.9012865275145
33945,2599.9676927775145
33946,1947.9903978556395
33947,1707.5045580118895
33948,2007.0975755900145
33949,1837.0904955118895
33950,3889.8248705118895
33951,2257.1412767618895
33952,1745.9090990275145
33953,2184.0575365275145
33954,2951.8053392618895
33955,2824.3934740275145
33956,4550.8163255900145
33957,4329.8873705118895
33958,3246.7176927775145
33959,6756.1029466837645
33960,2233.5724291056395
33961,4338.7694505900145
33962,1171.8278001993895
33963,2888.9950365275145
33964,1002.6061205118895
33965,5057.4545091837645
33966,5027.2123216837645
33967,6657.6966966837645
33968,1098.1363939493895
33969,2590.9481615275145
33970,3099.5895189493895
33971,3276.7770189493895
33972,4106.4667162150145
33973,-734.9016919881105
33974,-570.5159498006105
33975,3680.1014818400145
33976,1198.6717943400145
33977,4723.6600755900145
33978,-343.88704355061054
33979,638.7692064493895
33980,4064.3600267618895
33981,2020.6676439493895
33982,915.3866380900145
33983,3815.6263841837645
33984,2673.1715501993895
33985,1272.7091478556395
33986,1564.7389330118895
33987,234.82413809001446
33988,2283.5585130900145
33989,1116.3903001993895
33990,1811.8636888712645
33991,1031.5387376993895
33992,1626.3834642618895
33993,3024.9342455118895
33994,1937.1715501993895
33995,1980.2272142618895
33996,6639.7318529337645
33997,2507.8873705118895
33998,3446.8685716837645
33999,3487.4811205118895
34000,1930.6014818400145
34001,3253.8170580118895
34002,1567.6403001993895
34003,1770.1715501993895
34004,3918.3426927775145
34005,2298.1317552775145
34006,-130.64778573811054
34007,303.81241934001446
34008,2297.5582689493895
34009,4128.3075365275145
34010,960.3629564493895
34011,2666.4735521525145
34012,3564.2137865275145
34013,3654.6903490275145
34014,1860.7059740275145
34015,4148.6708177775145
34016,1086.6669115275145
34017,6142.1029466837645
34018,200.23014394938946
34019,2004.1246751993895
34020,2233.8092455118895
34021,2955.4530443400145
34022,-625.9102369099855
34023,3202.4178880900145
34024,3315.6383470743895
34025,5992.0170091837645
34026,2201.6754564493895
34027,2034.4708666056395
34028,2292.9332689493895
34029,3780.3053392618895
34030,3108.2333177775145
34031,3522.0990404337645
34032,3374.3209642618895
34033,3064.4989427775145
34034,2466.5631517618895
34035,2778.6473802775145
34036,1449.6354173868895
34037,3488.7194017618895
34038,2516.0155443400145
34039,2351.3512376993895
34040,3355.0709642618895
34041,2673.6639818400145
34042,2249.1481126993895
34043,5600.1849779337645
34044,2625.9501146525145
34045,4187.4022630900145
34046,6225.9603685587645
34047,2558.7684740275145
34048,3630.3817552775145
34049,4955.9935716837645
34050,2199.1864427775145
34051,2647.2467455118895
34052,4443.2098802775145
34053,3705.1295580118895
34054,2616.2584642618895
34055,4816.7965501993895
34056,2643.1224779337645
34057,1284.2887376993895
34058,2494.3529466837645
34059,815.6910814493895
34060,3155.8412279337645
34061,5459.1246751993895
34062,3076.1498216837645
34063,1092.8185228556395
34064,3189.0748705118895
34065,4188.5436205118895
34066,3037.4076341837645
34068,2182.6210130900145
34069,3084.2411302775145
34070,4140.9842943400145
34071,2560.2772630900145
34072,4604.5795091837645
34073,5889.4466966837645
34074,2626.7782396525145
34075,3122.8568529337645
34076,3411.0904955118895
34077,3819.9481615275145
34078,5663.1256517618895
34079,3497.3607591837645
34080,3587.5038255900145
34081,4532.2045091837645
34082,2623.9755052775145
34083,3194.5192064493895
34084,3085.6327318400145
34085,3782.7919115275145
34086,840.6988939493895
34087,6978.6966966837645
34088,2333.4569505900145
34089,2826.5677904337645
34090,1539.1949876993895
34091,2569.2801927775145
34092,962.7303880900145
34093,3651.3326830118895
34094,3655.7889818400145
34095,6767.7655443400145
34096,3834.7499193400145
34097,1817.0262865275145
34098,1186.5621751993895
34099,2212.9686693400145
34100,1041.3121751993895
34101,6033.0521654337645
34102,2471.6764330118895
34103,2494.2362474650145
34104,3117.0575365275145
34105,5919.5724291056395
34106,2997.2499193400145
34107,1567.2626146525145
34108,5937.9506029337645
34109,3389.7731126993895
34110,2073.1210130900145
34111,1901.6598314493895
34112,2329.9530443400145
34113,1604.3387865275145
34114,3428.5387376993895
34115,3099.1022142618895
34116,2417.5738939493895
34117,1209.9137376993895
34118,1315.8099779337645
34119,5691.2279466837645
34120,3644.7364916056395
34121,482.76456777751446
34122,2951.8649095743895
34123,3150.7255052775145
34124,5258.3256029337645
34125,3905.1981615275145
34126,1755.9420580118895
34127,5877.7943529337645
34128,4508.8263353556395
34129,8295.388102933764
34130,1977.4498705118895
34131,548.4410814493895
34132,2557.5052904337645
34133,884.5624193400145
34134,746.8512376993895
34135,1621.9506029337645
34136,1197.8241380900145
34137,1862.2106126993895
34138,925.2457689493895
34139,2215.4860033243895
34140,8780.630290433764
34141,259.81608144938946
34142,8193.212321683764
34143,1582.5467943400145
34144,6840.7982591837645
34145,3825.8717455118895
34146,2137.2926439493895
34147,2190.9169115275145
34148,3852.9239916056395
34149,2803.5741380900145
34150,2843.1810716837645
34151,506.47623769938946
34152,3559.4794115275145
34153,2984.5848802775145
34154,1968.0543626993895
34155,616.3512376993895
34156,1181.7694505900145
34157,1235.2028001993895
34158,3112.1981615275145
34159,6548.1537279337645
34160,1195.4098314493895
34161,4363.6481126993895
34162,2399.3395189493895
34163,4910.2552904337645
34164,828.7809251993895
34165,4542.9154466837645
34166,2853.6327318400145
34167,1601.7262376993895
34168,4139.7528490275145
34169,4347.9130052775145
34170,4481.3002123087645
34171,1876.6669115275145
34172,3679.3356126993895
34173,2076.1715501993895
34174,690.2457689493895
34175,4114.6569017618895
34176,991.4725755900145
34177,2987.7067064493895
34178,3225.0865892618895
34179,1690.6388353556395
34180,3424.1981615275145
34181,5874.3021654337645
34182,1793.4842943400145
34183,3984.4928392618895
34184,2944.1647142618895
34185,2260.9374193400145
34186,1143.8551439493895
34187,4928.8646654337645
34188,3244.3302416056395
34189,4794.4173998087645
34190,2258.1988939493895
34191,3288.1288255900145
34192,2611.9371751993895
34193,1336.9005541056395
34194,2303.6051439493895
34195,107.37955801188946
34196,1652.8951830118895
34197,2296.4872240275145
34198,783.1036791056395
34199,3715.8202318400145
34200,6795.1810716837645
34201,4630.2928880900145
34202,2200.3588060587645
34203,1693.6459154337645
34204,2696.1168626993895
34205,3266.1239427775145
34206,661.0858568400145
34207,1705.9420580118895
34208,-152.34383065998554
34209,1456.7045091837645
34210,2829.6100267618895
34211,3626.0709642618895
34212,5790.3973802775145
34213,1747.4996751993895
34214,1131.3278001993895
34215,3083.0106615275145
34216,2872.3866380900145
34217,2054.5944017618895
34218,4090.8295091837645
34219,4695.3490404337645
34220,2664.4349779337645
34221,6090.2045091837645
34222,710.4332689493895
34223,2185.8434251993895
34224,4254.5965990275145
34225,1045.5507005900145
34226,3668.3085130900145
34227,6193.5582689493895
34228,1780.0028490275145
34229,2665.2362474650145
34230,2629.2828783243895
34231,3249.7215990275145
34232,1793.1793626993895
34233,3165.2801927775145
34234,1429.9840501993895
34235,3509.7748216837645
34236,2815.0926927775145
34237,3559.4442552775145
34238,2993.5528978556395
34239,2142.9947923868895
34240,1667.6991380900145
34241,2811.2772630900145
34242,672.9723314493895
34243,2074.1520189493895
34244,2580.5319017618895
34245,4864.8185228556395
34246,3960.9115404337645
34247,2237.8092455118895
34248,4256.7936205118895
34249,283.61295644938946
34250,1855.4537767618895
34251,7111.7670091837645
34252,1875.9686693400145
34253,2065.4928392618895
34254,3477.3053392618895
34255,4661.6754564493895
34256,3704.1161302775145
34257,946.4850267618895
34258,7216.9349779337645
34259,5038.4154466837645
34260,1462.0934251993895
34261,1471.1171068400145
34262,5136.0983080118895
34263,5289.6654466837645
34264,3499.9723314493895
34265,1613.9950365275145
34266,2530.5348314493895
34267,913.2184251993895
34268,808.5699876993895
34269,2734.8920091837645
34270,943.3590501993895
34271,163.06217519938946
34272,8654.89420644939
34273,2734.9764818400145
34274,3015.2731126993895
34275,1408.8407396525145
34276,1652.4772142618895
34277,1271.7301439493895
34278,597.8199876993895
34279,1805.3085130900145
34280,2397.2801927775145
34281,4883.8920091837645
34282,344.59342519938946
34283,2370.8863939493895
34284,1639.1288255900145
34285,3322.4935716837645
34286,2326.8746751993895
34287,1180.8592943400145
34288,1661.6090501993895
34289,960.3903001993895
34290,1515.1747240275145
34291,2461.9061693400145
34292,1668.0809740275145
34293,3237.2194017618895
34294,4607.7076830118895
34295,3058.0819505900145
34296,1142.8668626993895
34297,2527.7176927775145
34298,1026.6168626993895
34299,341.05826894938946
34300,5682.1647142618895
34301,2410.6415209025145
34302,8575.623942777514
34303,4881.3646654337645
34304,4095.8373216837645
34305,2326.5543626993895
34306,4236.0580248087645
34307,6100.1185716837645
34308,3677.5013841837645
34309,1213.1405443400145
34310,1838.9960130900145
34311,4395.5240892618895
34312,4853.6193041056395
34313,2959.5045580118895
34314,3163.3170580118895
34315,4438.3622240275145
34316,2050.9960130900145
34317,3925.5084642618895
34318,4464.0404466837645
34319,1011.5946459025145
34320,1378.5201830118895
34321,2306.0858568400145
34322,2445.1444505900145
34323,1913.5240892618895
34324,-329.48469980061054
34325,7380.3021654337645
34326,4069.6757005900145
34327,2691.7030443400145
34328,6883.4999193400145
34329,2465.3646654337645
34330,1151.4020189493895
34331,3467.7162279337645
34332,4584.7904466837645
34333,3147.1053880900145
34334,2816.9928392618895
34335,401.03678457438946
34336,4801.5052904337645
34337,3148.4059251993895
34338,385.77311269938946
34339,3401.9154466837645
34340,1073.4567064493895
34341,2228.0904955118895
34342,1999.9528001993895
34343,5671.0248216837645
34344,672.5192064493895
34345,5331.1412767618895
34346,2458.4510912150145
34347,1505.1793626993895
34348,1967.6569017618895
34349,1131.5077318400145
34350,7583.5716966837645
34351,4627.0013841837645
34352,1424.4061693400145
34353,4811.8319505900145
34354,1507.8905443400145
34355,4960.5951341837645
34356,1170.1686205118895
34357,7027.3810228556395
34358,2525.1727709025145
34359,3328.7555345743895
34360,4789.1444505900145
34361,2747.3007005900145
34362,2170.7967943400145
34363,5176.7194017618895
34364,3222.2858080118895
34365,4200.5502123087645
34366,3572.6068529337645
34367,4967.9161791056395
34368,4556.8732103556395
34369,1533.3160814493895
34370,2707.5631517618895
34371,1851.0856126993895
34372,3686.3785814493895
34373,71.49991934001446
34374,4053.8124193400145
34375,4094.3124193400145
34376,5758.7709154337645
34377,2844.9012865275145
34378,4056.8671068400145
34379,2540.5536302775145
34380,2623.8365892618895
34381,3454.5653490275145
34382,2827.2770189493895
34383,2490.9225267618895
34384,2395.3927416056395
34385,2638.2233080118895
34386,1162.3942064493895
34387,4209.5404466837645
34388,1859.8036302775145
34389,3549.7826341837645
34390,4574.9474291056395
34391,3300.0209154337645
34392,1625.4076341837645
34393,2528.1871751993895
34394,2159.8653978556395
34395,2928.4303392618895
34396,2737.4069017618895
34397,2929.7215990275145
34398,2077.5709642618895
34399,4377.2318529337645
34400,3456.3632005900145
34401,3711.0990404337645
34402,1683.7655443400145
34403,1730.4615892618895
34404,2957.0223802775145
34405,6007.1420091837645
34406,2483.9950365275145
34407,2931.7880052775145
34408,353.93448965251446
34409,787.7965501993895
34410,1765.1793626993895
34411,3396.4481615275145
34412,1305.4569505900145
34413,2583.9530443400145
34414,3468.8270677775145
34415,1839.1754564493895
34416,2636.7028001993895
34417,2344.8004564493895
34418,2500.9794115275145
34419,3959.9076341837645
34420,2610.0865892618895
34421,4148.1639818400145
34422,1187.2811693400145
34423,13184.556071683764
34424,2172.2599291056395
34425,7096.7098802775145
34426,5401.6771654337645
34427,2703.2770189493895
34428,2050.9928392618895
34429,3321.3912767618895
34430,4110.9232591837645
34431,1505.4342455118895
34432,1539.5162767618895
34433,711.1171068400145
34434,1906.9896654337645
34435,3246.3778490275145
34436,5698.8756517618895
34437,2495.1520189493895
34438,905.0397142618895
34439,4192.7904466837645
34440,3006.4647630900145
34441,2899.7421068400145
34442,1590.5113939493895
34443,4010.6146654337645
34444,3173.2826341837645
34445,1151.1324876993895
34446,2496.1356615275145
34447,896.4989427775145
34448,5184.4466966837645
34449,919.1754564493895
34450,3489.0709642618895
34451,1771.1022142618895
34452,6704.8763841837645
34453,3270.6544603556395
34454,4796.4076341837645
34455,5745.6302904337645
34456,286.89420644938946
34457,2717.5934251993895
34458,2168.5272630900145
34459,6985.1661791056395
34460,2254.3817552775145
34461,2997.7919115275145
34462,7494.6295580118895
34463,1354.4811205118895
34464,2697.6363939493895
34465,5356.9115404337645
34466,2486.1825365275145
34467,2187.4606126993895
34468,1704.5475267618895
34469,879.4139818400145
34470,5061.4779466837645
34471,5173.4974779337645
34472,2425.9811205118895
34473,7304.3404955118895
34474,3323.0702318400145
34475,3995.6810716837645
34476,4072.8944505900145
34477,6281.8802904337645
34478,1168.9103197306395
34479,3510.5780443400145
34480,6068.3802904337645
34481,617.4420580118895
34482,2401.0809740275145
34483,1530.1014818400145
34484,3900.2740892618895
34485,3139.9833177775145
34486,752.2008470743895
34487,8327.192790433764
34488,4480.7567552775145
34489,7875.3732103556395
34490,3279.1864427775145
34491,492.43644277751446
34492,2109.3436693400145
34493,1494.0411791056395
34494,2131.0507005900145
34495,2134.9872240275145
34496,2355.5467943400145
34497,2775.7926439493895
34498,2488.0262865275145
34499,4350.1920580118895
34500,2635.0621751993895
34501,3512.0013841837645
34502,176.67155019938946
34503,2255.4928392618895
34504,4296.2186693400145
34505,490.73722402751446
34506,3249.7865404337645
34507,2524.2382005900145
34508,5455.3199876993895
34509,3581.2789720743895
34510,3317.7154955118895
34511,6166.7904466837645
34512,2141.6373705118895
34513,3044.0326341837645
34514,2685.3346361368895
34515,5017.3028978556395
34516,2946.1173509806395
34517,2357.8036302775145
34518,1192.3426927775145
34519,1108.0497240275145
34520,1625.5231126993895
34521,3494.8661302775145
34522,4922.4803880900145
34523,3027.9532884806395
34524,1041.8395189493895
34525,2287.8827318400145
34526,4815.8121751993895
34527,1609.6161302775145
34528,5544.1966966837645
34529,3680.1227220743895
34530,5703.2233080118895
34531,4538.9921068400145
34532,1980.9217943400145
34533,1432.9686693400145
34534,2975.6717943400145
34535,2640.6200365275145
34536,876.6014818400145
34537,5482.6068529337645
34538,6291.2084154337645
34539,4128.2848314493895
34540,5265.3717455118895
34541,1619.2858080118895
34542,224.99186269938946
34543,8152.3881029337645
34544,5710.5091966837645
34545,2993.8287767618895
34546,4602.4794115275145
34547,4712.7513841837645
34548,3975.5404466837645
34549,6449.9623216837645
34550,3595.8287767618895
34551,5372.6381029337645
34552,-1044.4768873006105
34553,3976.0507005900145
34554,1337.7411302775145
34555,4884.9498705118895
34556,4433.5514330118895
34557,3610.3763841837645
34558,5576.6061205118895
34559,1634.9623216837645
34560,3117.5067552775145
34561,4139.4154466837645
34562,4768.9676927775145
34563,2669.3419603556395
34564,563.0660814493895
34565,2769.1056322306395
34566,269.83561269938946
34567,2115.1654466837645
34568,2815.4130052775145
34569,3338.2098802775145
34570,3160.1764330118895
34571,1694.0663255900145
34572,6244.9567064493895
34573,3137.9208177775145
34574,2295.1451830118895
34575,5949.0279955118895
34576,3789.7123216837645
34577,3597.5060228556395
34578,1914.2340501993895
34579,1103.1754564493895
34580,6458.4825853556395
34581,1829.6581224650145
34582,1299.6998705118895
34583,1693.5631517618895
34584,2515.3160814493895
34585,4302.3817552775145
34586,2048.8568529337645
34587,1248.5272630900145
34588,2347.7770189493895
34589,621.0738939493895
34590,1970.1910814493895
34591,2465.2145189493895
34592,1441.2850755900145
34593,4536.4523119181395
34594,3683.7840990275145
34595,3352.8693041056395
34596,2262.8082689493895
34597,3117.9193529337645
34598,1834.9176439493895
34599,773.3280443400145
34600,3102.7840990275145
34601,3496.4069017618895
34602,2080.0507005900145
34603,2143.1717943400145
34604,2392.6600755900145
34605,2630.2840990275145
34606,2012.9020189493895
34607,2978.0790209025145
34608,5045.5895189493895
34609,2804.7997240275145
34610,1870.0638841837645
34611,3553.8248705118895
34612,1286.3746751993895
34613,2905.2897142618895
34614,3291.4520677775145
34615,1639.7692064493895
34616,3299.9374193400145
34617,6820.8959154337645
34618,1921.2403978556395
34619,4621.0560716837645
34620,2253.5624193400145
34621,2932.8973802775145
34622,4612.8348802775145
34623,2717.8717455118895
34624,1339.7106126993895
34625,4144.8014330118895
34626,1889.7298998087645
34627,7671.9115404337645
34628,7427.0638841837645
34629,1709.0221361368895
34630,5669.5560716837645
34631,6668.4701341837645
34632,7668.6190599650145
34633,7015.5944017618895
34634,4500.2709154337645
34635,3946.8756517618895
34636,3221.8724779337645
34637,2096.3395189493895
34638,4532.8998216837645
34639,2606.8768724650145
34640,7166.5912279337645
34641,1489.4449876993895
34642,4573.3646654337645
34643,912.6324876993895
34644,1893.3544115275145
34645,3260.8619798868895
34646,2463.4488939493895
34647,3155.4459642618895
34648,3461.7389330118895
34649,3475.9335130900145
34650,1100.1161302775145
34651,2314.2919115275145
34652,2166.4481615275145
34653,3078.3888353556395
34654,763.9686693400145
34655,80.15983144938946
34656,1798.1092943400145
34657,1586.8278001993895
34658,3045.2084154337645
34659,4338.0365404337645
34660,721.4459642618895
34661,4774.6366380900145
34662,5406.1576341837645
34663,4862.2897142618895
34664,1633.0709642618895
34665,2981.3685716837645
34666,2842.3209642618895
34667,970.0787767618895
34668,4201.4960130900145
34669,3951.6229662150145
34670,2670.3688158243895
34671,2926.5638841837645
34672,2004.8365892618895
34673,4643.7772630900145
34674,1857.4293626993895
34675,8209.876384183764
34676,1950.6803392618895
34677,2149.4982103556395
34678,3597.5223802775145
34679,4690.9564623087645
34680,732.6061205118895
34681,1690.5113939493895
34682,2779.9647630900145
34683,1614.5973314493895
34684,1842.8707689493895
34685,4792.2030443400145
34686,2008.3475755900145
34687,1006.8319505900145
34688,3233.0153001993895
34689,4953.0279955118895
34690,3350.2653001993895
34691,4205.3021654337645
34692,6510.1498216837645
34693,2187.4615892618895
34694,4790.1786302775145
34695,4659.6498216837645
34696,1792.2154955118895
34697,2554.4115404337645
34698,5163.8802904337645
34699,3448.6473802775145
34700,6180.8881029337645
34701,2286.8124193400145
34702,2349.7623705118895
34703,1132.7811693400145
34704,5559.4037279337645
34705,4844.1608080118895
34706,-1486.5852857381105
34707,3296.8387865275145
34708,4088.3256029337645
34709,2185.6012376993895
34710,2254.1022142618895
34711,1001.2538255900145
34712,4568.8724779337645
34713,2740.4147142618895
34714,861.2574876993895
34715,1740.4833177775145
34716,7287.7897142618895
34717,3997.4584154337645
34718,4177.9818529337645
34719,3253.7006029337645
34720,4053.3256029337645
34721,3589.4115404337645
34722,3821.1053880900145
34723,4631.2748216837645
34724,3813.3724779337645
34725,2402.5546068400145
34726,4528.8671068400145
34727,1423.4061693400145
34728,6420.4420580118895
34729,1168.3177904337645
34730,3601.1864427775145
34731,3294.1949876993895
34732,3974.2508959025145
34733,1505.5497240275145
34734,4406.5084642618895
34735,2977.0873216837645
34736,3268.9286302775145
34737,3058.1100267618895
34738,1557.6715501993895
34739,3541.4967455118895
34740,2931.8505052775145
